projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;vetClassesShouldOnlyHaveDependenciesOnItsClasses;46-54;46-54;0dacb89898a1b9a44539f6f432870288;16fc05b38f3197927cdc841b416c0ae2;@TestpublicvoidvetClassesShouldOnlyHaveDependenciesOnItsClasses(){classes().that().haveNameMatching(".*Vet*").should().onlyHaveDependentClassesThat().haveSimpleNameContaining("Vet").check(importedClasses)|};f9f7c3c59ba62fdc3bbe413c7b8b5a4e;d3a5b5b1a53456e103dd0d29f0308102
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;classAndPackageContainment;58-87;58-87;ba62dc6db7dd9710d999e5e2d14eaaf7;70041036a0565834e5e21a84492903aa;@TestpublicvoidclassAndPackageContainment(){classes().that().haveSimpleName("VetRestController").should().resideInAnyPackage(MAINPACKAGE+".rest.controller..").check(importedClasses)|classes().that().haveSimpleName("VetRepository").should().resideInAnyPackage(MAINPACKAGE+".repository..").check(importedClasses)|classes().that().haveSimpleName("JpaVetRepositoryImpl").should().resideInAnyPackage(MAINPACKAGE+".repository.jpa..").check(importedClasses)|classes().that().haveSimpleName("VetDto").should().resideInAnyPackage(MAINPACKAGE+".rest.dto..").check(importedClasses)|};f5e1bac26d7bf7f7d2ab9b63261652a4;0842cb94277b34bb1eebceabcbeb12f6
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;checkVetRepositoryClassInheritance;90-98;90-98;ac1c0981b5dfe373cf0ca0bacdbd54de;68ff1c17c06b9be4dad1bb457a312939;@TestpublicvoidcheckVetRepositoryClassInheritance(){classes().that().resideInAnyPackage(MAINPACKAGE+".repository.jpa..").and().haveSimpleNameContaining("JpaVetRepository").should().beAssignableTo(VetRepository.class).check(importedClasses)|};4e212e3c8ede6aa8d9870f0528c55a61;4e27bb1b500fdfff347b5dc3d5b168fa
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;vetClassesShouldInheritFromBaseClass;100-105;100-105;b811556e831e7784f99859d0560efc66;04560afdaefd3170f5ff7a9f0f2e1803;@TestpublicvoidvetClassesShouldInheritFromBaseClass(){classes().that().haveSimpleName("Vet").should().beAssignableTo(Person.class).check(importedClasses)|};838bc3aba7e1c657142e5407bba23d2a;0729c8a9ad8cabc0d6627c79386ccabb
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;checkVetRestControllerAnnotation;109-115;109-115;592ce45a5cacd345aa84040f97f5a0c1;c9a9173e72c883ecf61d73d6d0e5b510;@TestpublicvoidcheckVetRestControllerAnnotation(){classes().that().haveSimpleName("VetRestController").should().beAnnotatedWith(RestController.class).check(importedClasses)|};ceff24d606ff7192962677280e8dbce3;547b1239d8336f48be05c628a9e85571
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;checkLayeredArchitecture;120-134;120-134;b6ec3bf4fe98b28b8b510c9f7c60e89f;dd9b76fe698ac4bd5994d0cafe86c603;@TestpublicvoidcheckLayeredArchitecture(){layeredArchitecture().consideringOnlyDependenciesInLayers().layer("Controller").definedBy(MAINPACKAGE+".rest.controller..").layer("DTO").definedBy(MAINPACKAGE+".rest.dto..").layer("Model").definedBy(MAINPACKAGE+".model..").layer("Repository").definedBy(MAINPACKAGE+".repository..").whereLayer("Controller").mayOnlyAccessLayers("DTO","Repository","Model").whereLayer("DTO").mayOnlyAccessLayers("Model").whereLayer("Model").mayNotAccessAnyLayer().whereLayer("Repository").mayOnlyAccessLayers("Model").check(importedClasses)|};aae60f837ba7fef7878abd87d0325d1b;da0b0e3f63da909486fabaaf0d5c0df1
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;checkCycles;138-143;138-143;b081ee9452ca7140f0e4a0715a697e2b;93175116b8297883c862b915ccad4a2e;@TestpublicvoidcheckCycles(){slices().matching(MAINPACKAGE+".(*)..").should().beFreeOfCycles().check(importedClasses)|};75ecd71c86fdb63f8ac398d27594533a;b91cc0ab7680b391518d9958f8a91b61
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnerSuccess;150-160;150-160;776232c612ac0de6012e36a7bcde18ca;a5ab688fdb59443f9bd279874dd60847;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerSuccess()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|this.mockMvc.perform(get("/api/owners/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("George"))|};c229781e3cd571d3d43b3d7c1993be86;19cf85eb51d7bb6e7722763d6550a60a
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnerNotFound;162-169;162-169;27191e6ba966b7b426a8ff8feb35f511;71adb55c819fb06cd0278eeec7bba2b0;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerNotFound()throwsException{given(this.clinicService.findOwnerById(2)).willReturn(null)|this.mockMvc.perform(get("/api/owners/2").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};3811028e9d4fdb9c9ce07db2c9c73b3f;4e800e93f5f21cceeeeefcd5fdd43bbf
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnersListSuccess;171-185;171-185;08a5b63616e13ffbb7aa9360f3e2d8bf;11b7ca19ba13f02d4b4ea686ace9e6bd;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersListSuccess()throwsException{owners.remove(0)|owners.remove(1)|given(this.clinicService.findOwnerByLastName("Davis")).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners?lastName=Davis").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].firstName").value("Betty")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].firstName").value("Harold"))|};f78f7851249ed87d724d37fb0d4674e9;9debad25ec559d4a6d89253efe70dea2
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnersListNotFound;187-195;187-195;9813d0453ebd50160bf2a8ba304bee72;c9524e27f9d0b46c4a019d47f3fe58a1;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersListNotFound()throwsException{owners.clear()|given(this.clinicService.findOwnerByLastName("0")).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/?lastName=0").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};cb3f99a19c577c9073befb8acaad4707;cc07d23dd2f45110d91ea22225116b99
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetAllOwnersSuccess;197-211;197-211;ba76750f05a754dc0e69ac59deebfa7b;56a6777818e5c6fb9d8c273a327d2283;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllOwnersSuccess()throwsException{owners.remove(0)|owners.remove(1)|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].firstName").value("Betty")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].firstName").value("Harold"))|};6d60c4821381a94782928028ac024b7a;8736e06873da87c2342615689619f1ae
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetAllOwnersNotFound;213-221;213-221;5b667d4a6b8f41de04edb85dcf056e0a;656f72e6826b099a2867eeb2cb5b1270;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllOwnersNotFound()throwsException{owners.clear()|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};cdd998e7f5d3571127455ac673458da4;bce63e85741e3dbd58113706d6e41751
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testCreateOwnerSuccess;223-235;223-235;ae5ff7346179cc6adf9cce3ace6aa271;eccbfde2a0bea11325177ee8e5a23d3d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateOwnerSuccess()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setId(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(post("/api/owners/").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};e6e3b13e7bf43390105cdb26baa4ebb2;217f0157e73601332028ff3ac1491152
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testCreateOwnerError;237-250;237-250;e22d11aad295731fb449d5c7096e2b42;a297fafdfadcb1d5a26bea26fd3afc0e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setId(null)|newOwnerDto.setFirstName(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(post("/api/owners/").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};c51f2718934036f156c534e978b7e852;7cafe6ffba3fb0769cf4dce2c1d2c13f
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testUpdateOwnerSuccess;252-281;252-281;e8212e58ecd6b42044f42d2e7fbb6364;02ee2c484906f497a98459317953264b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerSuccess()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|intownerId=owners.get(0).getId()|OwnerDtoupdatedOwnerDto=newOwnerDto()|//body.id=ownerIdwhichisusedinurlpathupdatedOwnerDto.setId(ownerId)|updatedOwnerDto.setFirstName("GeorgeI")|updatedOwnerDto.setLastName("Franklin")|updatedOwnerDto.setAddress("110W.LibertySt.")|updatedOwnerDto.setCity("Madison")|updatedOwnerDto.setTelephone("6085551023")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(updatedOwnerDto)|this.mockMvc.perform(put("/api/owners/"+ownerId).content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/owners/"+ownerId).accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(ownerId)).andExpect(jsonPath("$.firstName").value("GeorgeI"))|};56fbddd6434ff6db35e78254712e68b3;82f3ca302aac1707114b5f27ab3a1051
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testUpdateOwnerSuccessNoBodyId;283-309;283-309;27bc687e1e1b6b7754d785b07d3f41cc;ebf620cad1c75cef1e111eed1ddb28d1;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerSuccessNoBodyId()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|intownerId=owners.get(0).getId()|OwnerDtoupdatedOwnerDto=newOwnerDto()|updatedOwnerDto.setFirstName("GeorgeI")|updatedOwnerDto.setLastName("Franklin")|updatedOwnerDto.setAddress("110W.LibertySt.")|updatedOwnerDto.setCity("Madison")|updatedOwnerDto.setTelephone("6085551023")|ObjectMappermapper=newObjectMapper()|StringnewOwnerAsJSON=mapper.writeValueAsString(updatedOwnerDto)|this.mockMvc.perform(put("/api/owners/"+ownerId).content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/owners/"+ownerId).accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(ownerId)).andExpect(jsonPath("$.firstName").value("GeorgeI"))|};a73445ae82bf3ed03b61e782074fb369;253798c18fb19c1a06f6cd8f93135c48
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testUpdateOwnerError;311-322;311-322;bf081ab3581622d11cc37337c6bcb8d4;b466d53fc84a603523f595e2dd774741;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setFirstName("")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(put("/api/owners/1").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};7ac5753378a84a3f9fa51860dd6d9e72;d9de8cc067a1c2cd020e3e8bedd557f6
